timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-13 20:26:00,server_001,24.208212444335842,53.196467911051414,22.31126164646524,37.01647612377904,1,0
2025-07-13 20:27:00,server_002,37.712524629474366,45.720996135301945,25.23439516161644,45.1485375108448,1,0
2025-07-13 20:28:00,server_001,29.83099710968257,53.42639182967445,20.056040765979496,42.31929694274242,1,0
2025-07-13 20:29:00,server_001,30.890352257104894,46.4916794699981,8.583597712363849,40.01631217506638,0,0
2025-07-13 20:30:00,server_002,45.86890068561223,42.71232032599333,21.23644999787126,50.0,2,0
2025-07-13 20:31:00,server_002,34.188858827916285,50.406484796104024,23.807153120304466,43.87301438753696,1,0
2025-07-13 20:32:00,server_001,30.74787954707535,45.48627977445514,15.262885524907706,38.026889943215295,0,0
2025-07-13 20:33:00,server_002,21.6530200605317,50.112123438729235,18.729227345628065,40.768118199433,2,0
2025-07-13 20:34:00,server_002,39.62831259404301,33.36259701861475,14.22251978935618,45.050974808680195,4,0
2025-07-13 20:35:00,server_001,25.953443570268217,47.03564525270815,7.149262257098236,41.08862382519407,4,0
2025-07-13 20:36:00,server_001,27.66229740681371,44.711592449446016,25.135022058938283,40.017598433141046,1,0
2025-07-13 20:37:00,server_001,31.022730428871984,41.693325510577026,19.981257330990744,39.18140553436562,1,0
2025-07-13 20:38:00,server_001,39.76155088281269,44.24341393403442,27.988374983524913,40.76234894033797,1,0
2025-07-13 20:39:00,server_001,36.54569185764002,44.14110322177016,24.286610959530886,41.00193980116467,3,0
2025-07-13 20:40:00,server_002,31.890304375109928,46.769689968980515,18.228951191672756,42.262510149984465,4,0
2025-07-13 20:41:00,server_002,94.98726269767822,93.03060046205131,19.584096699477957,48.865840224341966,18,1
2025-07-13 20:42:00,server_002,29.6775634599557,48.59098784453199,22.83088695385086,41.469886369783744,3,0
2025-07-13 20:43:00,server_001,33.377760372137985,53.84069286926236,24.834417083778717,42.99446912330631,4,0
2025-07-13 20:44:00,server_002,33.04617564820191,48.414261427972555,21.613353153710058,46.90606034502935,3,0
2025-07-13 20:45:00,server_002,37.523341402717996,51.05456198937846,25.52796572644742,46.01559170828553,5,0
2025-07-13 20:46:00,server_002,37.515382536505975,52.482431216302395,18.516656316627643,47.11479867967482,4,0
2025-07-13 20:47:00,server_001,35.149378835339455,53.192066504154305,15.014282266071568,43.97811270353529,2,0
2025-07-13 20:48:00,server_002,30.867754136580718,56.36031240733995,19.675953732194348,44.83981148411283,2,0
2025-07-13 20:49:00,server_001,36.388603396261864,44.51360895185377,21.02592445368092,41.60212815313772,1,0
2025-07-13 20:50:00,server_001,32.219649593296,43.41719901742784,13.992323026303566,41.725751675433095,2,0
2025-07-13 20:51:00,server_001,27.269920080745564,50.92694718485709,13.31638957926689,39.61274533123707,1,0
2025-07-13 20:52:00,server_002,30.663052964756535,50.550950041520416,22.236931482367137,42.69439626828405,0,0
2025-07-13 20:53:00,server_002,33.10212684323285,50.887995441311865,17.968215743147884,43.75675956941974,0,0
2025-07-13 20:54:00,server_001,37.230570842634954,56.45603121448468,19.17079547168999,43.87324647168504,3,0
2025-07-13 20:55:00,server_001,31.761851063525462,47.06646848722589,18.201536671495884,42.19901697573535,1,0
2025-07-13 20:56:00,server_001,26.633498368113198,49.140401741464345,27.60300450881606,40.003041147593926,4,0
2025-07-13 20:57:00,server_001,32.963200340795325,42.10767768581604,26.308805801975,41.7037175499424,6,0
2025-07-13 20:58:00,server_001,33.24677212459399,57.68622456311321,13.81323154980416,42.51628177330585,1,0
2025-07-13 20:59:00,server_001,33.608680068824995,45.326894337187866,17.336033934597765,43.05652488988066,1,0
2025-07-13 21:00:00,server_002,40.4572219560412,47.85231864139764,24.250021339847965,42.05345406469384,3,0
2025-07-13 21:01:00,server_001,40.95248057671854,47.659648827160574,23.00968118551621,41.03571818754583,3,0
2025-07-13 21:02:00,server_001,32.88681001436072,46.168918988980096,19.792710188351073,43.791983070750824,3,0
2025-07-13 21:03:00,server_001,32.77714708602433,45.74621303796354,14.311998975178824,41.43369027734275,2,0
2025-07-13 21:04:00,server_002,30.656870821491683,46.77487686775416,16.58729976923227,42.283220977564376,3,0
2025-07-13 21:05:00,server_002,39.35194272767143,42.564418641947064,17.416162162268552,44.343389599682205,2,0
2025-07-13 21:06:00,server_002,43.10196491795762,45.46680868088559,21.384971655595503,45.09298237243842,1,0
2025-07-13 21:07:00,server_001,34.28245473672443,59.138213839439885,28.51863577348619,42.972366510393634,1,0
2025-07-13 21:08:00,server_002,4.2689754151662775,12.9859678032421,0.7977249446489648,41.714109522567284,13,1
2025-07-13 21:09:00,server_001,43.19177716076393,54.02291916584038,14.869823762223799,43.687910925146305,3,0
2025-07-13 21:10:00,server_002,38.38565364234409,55.27944221928636,19.457067615860282,45.169366187369626,3,0
2025-07-13 21:11:00,server_002,38.039042900274325,58.56407110401374,25.158694902570296,45.40034441318587,2,0
2025-07-13 21:12:00,server_002,29.903281846400414,40.53628552498257,12.765585166196484,43.42638436170067,0,0
2025-07-13 21:13:00,server_002,39.25150472266614,43.243982705769085,27.268170754374736,45.882113405161284,2,0
2025-07-13 21:14:00,server_002,31.212182673720257,45.37477997772836,19.139843189421654,42.097044232627425,0,0
2025-07-13 21:15:00,server_001,30.18776344659426,47.044749299753796,16.32839998843313,39.15394722466894,3,0
2025-07-13 21:16:00,server_002,34.12400649243549,47.89055132927554,11.999053566189202,48.73881018498813,5,0
2025-07-13 21:17:00,server_001,32.928900759025595,47.15851051817158,23.532603867103138,40.98325078265665,5,0
2025-07-13 21:18:00,server_002,34.74986590434385,50.489942847862054,19.144144023792325,43.58106423955963,1,0
2025-07-13 21:19:00,server_001,28.652956203644457,49.56987523592787,20.853527413772532,42.08627143616466,2,0
2025-07-13 21:20:00,server_001,40.65194590860741,45.77922430631054,15.495941294943181,46.32256776610996,1,0
2025-07-13 21:21:00,server_001,41.49629584885119,38.51565439726394,18.40451982874488,42.210202935900845,1,0
2025-07-13 21:22:00,server_001,26.12115200556498,44.42905475530829,17.56709376822631,38.22659986473395,2,0
2025-07-13 21:23:00,server_001,40.750153404601804,46.64720501563891,19.49703447310896,40.66572397933714,5,0
2025-07-13 21:24:00,server_002,31.805221227160917,48.15800109816319,16.652238368120948,46.54725668843803,2,0
2025-07-13 21:25:00,server_001,40.14274206118298,43.745060985649104,12.329095196563893,40.95233443931453,1,0
2025-07-13 21:26:00,server_001,35.51563191293697,46.93936594971969,33.64249872648303,42.04801450955626,0,0
2025-07-13 21:27:00,server_002,36.001742196674044,43.738461339773856,13.18297876331243,42.24577877524887,1,0
2025-07-13 21:28:00,server_001,34.932376129162954,48.76430152446012,20.907295034712696,39.08976338991599,3,0
2025-07-13 21:29:00,server_002,41.91851039743648,44.02794164038871,11.139860857879789,44.79895137329992,2,0
2025-07-13 21:30:00,server_002,29.659924313643906,45.14887500034946,10.014762816910125,41.05641153004646,2,0
2025-07-13 21:31:00,server_002,38.89706606994409,42.849977627256095,20.489132459261338,43.39615636314219,2,0
2025-07-13 21:32:00,server_002,41.3645152007168,48.62589480435287,20.871837938841516,49.28511323497817,2,0
2025-07-13 21:33:00,server_001,39.4395647789711,45.061159432439794,26.30749495401192,43.73770516413903,2,0
2025-07-13 21:34:00,server_002,47.481358947886136,53.92731961557893,21.99773420507853,48.35921082868521,1,0
2025-07-13 21:35:00,server_001,33.21313056264555,51.42264961566628,19.250946406271044,43.29194523822762,0,0
2025-07-13 21:36:00,server_001,40.644388489236704,49.04413894128357,15.25199877967498,42.92715585168929,4,0
2025-07-13 21:37:00,server_002,90.72252612507356,91.14051638244679,27.495060341167743,50.0,15,1
2025-07-13 21:38:00,server_001,42.024894758032396,51.2959998087833,24.64425623025112,43.902848175328714,2,0
2025-07-13 21:39:00,server_002,35.8194193976622,52.84690272894497,13.768352611257876,44.50078541939743,2,0
2025-07-13 21:40:00,server_002,90.05289005377082,87.39468038516063,20.189818641053176,49.58001177919519,15,1
2025-07-13 21:41:00,server_002,42.388225395627195,57.41190755953644,20.720261157632486,45.73734074005916,0,0
2025-07-13 21:42:00,server_002,33.400054681174396,51.691584872575866,18.271731716971654,42.2673515228423,2,0
2025-07-13 21:43:00,server_001,28.794235581766266,53.96143437004196,23.859252429033972,40.41593125507157,0,0
2025-07-13 21:44:00,server_001,33.27362996039991,50.061225359881675,24.158665691740886,40.98415904304531,2,0
2025-07-13 21:45:00,server_002,38.95302910921171,52.77172054848667,19.04757151097447,42.252860636630786,1,0
2025-07-13 21:46:00,server_001,42.818058134204506,45.40949211885591,18.59565377101171,38.86129520061656,2,0
2025-07-13 21:47:00,server_002,36.41351125275161,47.10140646613782,27.49479231333766,42.40457575067092,3,0
2025-07-13 21:48:00,server_002,42.44884971243918,51.140216049613684,24.664194461811185,49.09797927166044,1,0
2025-07-13 21:49:00,server_002,29.06698976888108,51.1038956899887,20.361801949541924,42.194034389702765,3,0
2025-07-13 21:50:00,server_001,33.64154705217953,51.93145739691803,11.853954804599732,43.280245732228714,2,0
2025-07-13 21:51:00,server_001,34.41498879049854,54.895362743595435,21.72000053152518,37.63410747191299,6,0
2025-07-13 21:52:00,server_001,35.28506723890645,42.26854242312473,23.490417324588343,40.04044131185263,4,0
2025-07-13 21:53:00,server_001,36.27833631752003,44.521135544150304,6.227391858008136,39.54668802877931,2,0
2025-07-13 21:54:00,server_002,39.31241916323001,50.54126148757305,21.259347241590127,44.45788381247178,1,0
2025-07-13 21:55:00,server_001,33.6338301854166,45.771580123184485,17.916540066021323,46.57067699815381,2,0
2025-07-13 21:56:00,server_001,36.553007811034675,66.2822394886486,18.895728599352243,43.23107944866277,7,0
2025-07-13 21:57:00,server_001,35.63224992464879,51.97199637805247,15.463095236183396,45.51767505148593,3,0
2025-07-13 21:58:00,server_002,31.2284148568133,49.001744037551,19.25905354798179,42.73680951599133,4,0
2025-07-13 21:59:00,server_002,35.28953093086187,46.81605191678249,26.959957880906657,46.78764493388252,1,0
2025-07-13 22:00:00,server_001,39.2817023505144,50.09918858403477,17.768007505922423,47.00285388346866,5,0
2025-07-13 22:01:00,server_001,39.17459717498476,52.65070330657588,24.82786779396592,42.61618130217604,2,0
2025-07-13 22:02:00,server_001,40.158797282907244,53.05990966310628,15.968343905601948,41.95323003412672,3,0
2025-07-13 22:03:00,server_001,40.37836770306692,50.216504276532426,23.793780963280195,40.44005166663308,2,0
2025-07-13 22:04:00,server_002,37.83852410446334,51.13423876740048,20.008279278109757,43.94958430373873,2,0
2025-07-13 22:05:00,server_002,46.363573669856315,59.22142287617297,21.760124143946403,46.436508084372846,0,0
2025-07-13 22:06:00,server_001,34.15259685398491,59.422524813255166,20.035766280487437,45.89242660549528,4,0
2025-07-13 22:07:00,server_001,36.39514945765051,53.76016989967438,23.208126162206042,39.689081943337925,1,0
2025-07-13 22:08:00,server_002,53.899818121117775,45.793701363816304,7.1620744103312095,47.899287411617514,0,0
2025-07-13 22:09:00,server_001,34.810043225053846,55.19251578319521,12.900873432712153,38.33339240223154,3,0
2025-07-13 22:10:00,server_002,33.2312266264512,60.271412208055125,22.085402490043222,42.7927196676131,1,0
2025-07-13 22:11:00,server_001,43.672383725006085,59.348905509811885,9.782308230518822,44.35726745982525,2,0
2025-07-13 22:12:00,server_001,29.614400731130623,56.17212926404833,17.347098221763954,41.94804645160325,0,0
2025-07-13 22:13:00,server_001,38.8236304501378,59.6121147764291,19.728295794816752,43.9427722493114,1,0
2025-07-13 22:14:00,server_002,50.72912462538244,52.7669213623951,15.859299311935516,47.94063299085018,1,0
2025-07-13 22:15:00,server_002,32.27532038923299,55.64051484916852,16.54219298653113,44.61590795803908,1,0
2025-07-13 22:16:00,server_001,30.090177571306427,49.096122168374094,21.357911000767963,41.10951377226661,2,0
2025-07-13 22:17:00,server_001,32.5040939902115,53.961327280778555,25.046474778899046,39.40508618606436,2,0
2025-07-13 22:18:00,server_001,44.49179784173492,59.14767121985261,15.207753093725962,40.19504564098687,3,0
2025-07-13 22:19:00,server_001,45.62388359992906,49.55288294256554,17.12470901906315,43.03140107651138,1,0
2025-07-13 22:20:00,server_001,37.43705601510745,48.19278285267856,16.343695133364776,42.21818033689504,2,0
2025-07-13 22:21:00,server_001,43.416062020005334,52.98744469511848,7.893101240613607,46.19107599835203,6,0
2025-07-13 22:22:00,server_002,46.95127663755994,51.366688981379994,20.708558951587545,46.18905197719961,1,0
2025-07-13 22:23:00,server_001,48.93673207214912,55.745738605352095,24.67358872914246,44.39420834599644,0,0
2025-07-13 22:24:00,server_001,38.76832359410075,50.23370237026478,25.08321603657941,43.524718972503706,2,0
2025-07-13 22:25:00,server_002,28.49264141165006,61.09219807801357,15.646168117796305,42.158504307427606,2,0
2025-07-13 22:26:00,server_001,35.89560538795156,46.05161951019471,13.741509757399287,43.800205075484186,8,0
2025-07-13 22:27:00,server_002,37.8659790253237,58.76867393109867,20.108027737958423,48.5318630418325,4,0
2025-07-13 22:28:00,server_001,38.70530601710804,48.67575385845948,24.146368432832336,47.12263223184301,1,0
2025-07-13 22:29:00,server_002,39.060702994956394,43.52008632707988,20.77425224155192,45.006221853480255,4,0
2025-07-13 22:30:00,server_002,45.59447298965334,53.68937578174433,21.446523179368807,46.792679327321565,4,0
2025-07-13 22:31:00,server_002,46.3721421334379,51.22696006993058,25.709154638681166,49.432140667434545,2,0
2025-07-13 22:32:00,server_002,39.141631730376076,46.95195316048484,16.304317203846484,44.52840230028267,3,0
2025-07-13 22:33:00,server_001,45.49242438025909,44.09311554142367,18.900149566634852,45.45686915990018,1,0
2025-07-13 22:34:00,server_002,41.78830683315544,52.45819606364271,28.173027558806005,43.08734110725944,1,0
2025-07-13 22:35:00,server_001,40.32252986431285,57.379184458119084,19.015944384511865,42.442827676312575,3,0
2025-07-13 22:36:00,server_001,44.53272078554981,55.42476746543221,13.663315170167145,46.21877339040058,2,0
2025-07-13 22:37:00,server_001,40.36126024118957,52.78353324419632,16.653219518748525,41.63586078066267,3,0
2025-07-13 22:38:00,server_002,94.30423030750316,88.0070134213656,15.309100743893788,50.0,11,1
2025-07-13 22:39:00,server_001,32.8079441660272,52.36392933811071,21.785812928506353,38.4131695420012,3,0
2025-07-13 22:40:00,server_002,37.42414550453991,45.35137878484814,15.520264982056105,48.49636568992725,4,0
2025-07-13 22:41:00,server_002,39.36740551523024,45.395530073882775,21.35517126430622,47.399537242679855,3,0
2025-07-13 22:42:00,server_002,94.5896997363931,94.67385225416827,16.319673907296753,50.0,14,1
2025-07-13 22:43:00,server_002,46.33980243551544,51.69673356816962,9.38310730800886,47.28298623126774,1,0
2025-07-13 22:44:00,server_001,39.87800716381921,56.75491339253382,21.53309893490961,43.76739764665058,3,0
2025-07-13 22:45:00,server_001,32.88885175246896,56.28652111887373,20.742318407734444,44.346393856555366,3,0
2025-07-13 22:46:00,server_001,44.212569482275015,55.52566507879474,22.588789078544202,42.80491381171226,1,0
2025-07-13 22:47:00,server_001,43.77479383070982,51.09858643461409,16.635063904173716,45.219494005998435,3,0
2025-07-13 22:48:00,server_001,30.290706703102963,45.59673914944929,16.10227762320312,43.21297433832494,1,0
2025-07-13 22:49:00,server_001,39.980979331646,54.560355685330116,22.007334292407727,45.426847807282115,2,0
2025-07-13 22:50:00,server_001,32.0492908465985,55.125846566310834,27.595097862654903,36.89111640165631,1,0
2025-07-13 22:51:00,server_002,36.67674451248968,40.557342687611566,20.05584004753164,43.136799945967645,0,0
2025-07-13 22:52:00,server_002,35.485955365185994,48.32830906708668,22.122925480235725,42.058849830433395,3,0
2025-07-13 22:53:00,server_001,44.04632349120992,49.044728113030516,18.392061577871463,44.108441269383356,2,0
2025-07-13 22:54:00,server_002,40.58415087086091,53.091751005617176,12.281847390631576,41.08476973514364,6,0
2025-07-13 22:55:00,server_001,33.57204499621986,48.48319783617153,24.83714709577029,37.62316321735277,0,0
2025-07-13 22:56:00,server_001,44.4003298147867,52.309327155876794,24.542071195430808,48.220255946709855,3,0
2025-07-13 22:57:00,server_002,32.830970880357924,51.447325298235036,23.55387012587597,44.801572952598264,3,0
2025-07-13 22:58:00,server_001,41.65056895235471,51.70425264231135,19.090272808287907,43.57213227686857,5,0
